x0000,y0000
151.7865241,0.000104721131,
151.8404915,0.000106845917,
151.8944898,0.00010537881,
151.948458,0.000104417602,
152.0025027,0.000106370365,
152.0854499,0.000105864466,
152.139416,0.000105641867,
152.1934524,0.000106319774,
152.2484241,0.000107250635,
152.3024659,0.000106279302,
152.381449,0.000105854348,
152.4354475,0.000107028036,
152.489414,0.000104832438,
152.5433812,0.000105287747,
152.598345,0.000105085384,
152.6523144,0.00010716969,
152.7318392,0.000106370365,
152.7864261,0.000106481657,
152.8404493,0.000105692457,
152.8944509,0.000106987564,
152.9484177,0.000105368684,
153.0023973,0.0001063299,
153.0593739,0.000107999362,
153.1334221,0.000107372045,
153.1873903,0.000106178135,
153.2413561,0.000107594651,
153.2953224,0.000108060064,
153.349287,0.000106825674,
153.4032831,0.000106390594,
153.4852982,0.000105783521,
153.5392776,0.000105227031,
153.5932419,0.000106340018,
153.6472087,0.000107230392,
153.7011771,0.000107483338,
153.7551727,0.000107442872,
153.8341978,0.000107351802,
153.888166,0.000106168009,
153.9421325,0.00010521692,
153.996098,0.000106400719,
154.050106,0.000107119099,
154.104073,0.000105530575,
154.184025,0.000106208482,
154.2379909,0.000106744736,
154.2919712,0.000105813875,
154.3459363,0.00010673461,
154.3999023,0.000105520449,
154.4539158,0.000106744736,
154.5339468,0.000107200037,
154.6089013,0.000106208482,
154.6849318,0.000106400719,
154.7388988,0.000105520449,
154.7928658,0.000106147766,
154.8468313,0.000108029717,
154.9009457,0.000106299545,
154.9549253,0.000107898181,
155.0358737,0.000106592971,
155.0899432,0.000105034793,
155.1439273,0.00010501455,
155.1979408,0.0001066132,
155.2519097,0.000107544054,
155.330874,0.000107210163,
155.3848419,0.000106208482,
155.4388208,0.000106491783,
155.4928021,0.000105318094,
155.5467687,0.000105813875,
155.6007357,0.000106066821,
155.654706,0.000107220281,
155.7326579,0.000107382171,
155.7866244,0.00010788807,
155.8405898,0.000106957209,
155.8945527,0.000106785201,
155.9495203,0.00010573293,
156.0044863,0.000107220281,
156.0604529,0.00010561152,
156.1344063,0.000108313017,
156.1883729,0.000106704263,
156.2423384,0.000105753173,
156.2973044,0.000107189919,
156.3512955,0.000104923501,
156.4052653,0.000105975758,
156.4853961,0.00010795889,
156.539361,0.000106188239,
156.5933537,0.000105621638,
156.6473205,0.000107068502,
156.7012882,0.000106066821,
156.7552545,0.000106117419,
156.8342164,0.00010494373,
156.8881981,0.000106987564,
156.9421763,0.000105823993,
156.996393,0.000106107294,
157.0503683,0.000106269184,
157.104351,0.000106289427,
157.1844273,0.000106299545,
157.2383931,0.000105338337,
157.2923601,0.000107675589,
157.3463488,0.000107179815,
157.4003139,0.000105429386,
157.4543052,0.000105823993,
157.5322597,0.000106623318,
157.5862248,0.00010521692,
157.6401896,0.000107493463,
157.6942124,0.0001063299,
157.7482319,0.00010688639,
157.802259,0.000105439511,
157.8592191,0.000106957209,
157.9334631,0.000106866146,
157.9874303,0.000106269184,
158.0413949,0.000107108974,
158.0953619,0.000107736291,
158.1493931,0.000106633436,
158.2033613,0.000105834118,
158.2833683,0.000107179815,
158.3393335,0.000105206801,
158.3943381,0.000105307976,
158.4483385,0.00010601623,
158.5023046,0.000107200037,
158.5822554,0.000105834118,
158.6362224,0.000104387233,
158.6902473,0.000105773402,
158.744252,0.00010458961,
158.7982581,0.00010521692,
158.8522158,0.000106562602,
158.9342,0.000106360247,
158.9891667,0.000106643547,
159.043134,0.000107341698,
159.0971069,0.000105267503,
159.1511335,0.000106805444,
159.2052016,0.000107442872,
159.284183,0.000106269184,
159.338151,0.000106056703,
159.3921154,0.00010668402,
159.4460845,0.000106967335,
159.5000505,0.000107564283,
159.5540214,0.000108221961,
159.6330433,0.000105115738,
159.6870077,0.000105793646,
159.7410114,0.00010652213,
159.7949934,0.000105571047,
159.8489447,0.000105135982,
159.9029155,0.000104640186,
159.9578762,0.000107078627,
160.0348308,0.000106694138,
160.0888021,0.000105095495,
160.142782,0.00010521692,
160.1967487,0.000104963974,
160.2507148,0.000105085384,
160.3046813,0.000106036474,
160.3836486,0.000104195003,
160.4375994,0.000106744736,
160.4916,0.000106431067,
160.5455787,0.00010724051,
160.5995708,0.00010559129,
160.6535363,0.000104275941,
160.7324944,0.000106744736,
160.786509,0.000105429386,
160.8404994,0.000104771722,
160.8945062,0.000107068502,
160.9484715,0.000105864466,
161.0024397,0.000106643547,
161.0833886,0.000105753173,
161.1373563,0.00010573293,
161.1913455,0.000105641867,
161.2453752,0.000105813875,
161.2993681,0.000106340018,
161.3533382,0.000105156211,
161.4323235,0.00010561152,
161.48629,0.000106097175,
161.5402899,0.000104093829,
161.5943127,0.000106876271,
161.6482792,0.000106087064,
161.7022741,0.000105409157,
161.7572401,0.000105024675,
161.8342006,0.000105874591,
161.8881583,0.000106795326,
161.9421437,0.0001062186,
161.9962218,0.000106299545,
162.0501869,0.000107604755,
162.1041677,0.000106876271,
162.1831715,0.000106137662,
162.2371156,0.000106623318,
162.2910831,0.000105560922,
162.3450892,0.000106461435,
162.3990562,0.000105773402,
162.453023,0.000105581165,
162.5309868,0.000106876271,
162.584954,0.000106350122,
162.6389751,0.000106350122,
162.6929424,0.000105743055,
162.7509053,0.00010466043,
162.830857,0.000106107294,
162.8858545,0.000105469873,
162.9398475,0.000104903258,
162.993825,0.000104791965,
163.0478241,0.000105975758,
163.10179,0.000105227031,
163.1797891,0.000106350122,
163.2337568,0.000105055022,
163.2877216,0.000103881348,
163.3426936,0.000105945411,
163.3966546,0.000106238829,
163.4506249,0.000106198357,
163.5046,0.000107250635,
163.5586164,0.000105388914,
163.6335742,0.000105864466,
163.687537,0.00010645131,
163.741504,0.000105479984,
163.795469,0.000106552498,
163.8494375,0.000107017911,
163.9034252,0.000106977438,
163.9824016,0.000104488421,
164.0363672,0.000106775083,
164.0903358,0.000106319774,
164.1443012,0.00010573293,
164.1982694,0.000105247274,
164.2522655,0.000106036474,
164.3342135,0.000104822313,
164.3892252,0.000106795326,
164.4431953,0.00010573293,
164.4971607,0.000106299545,
164.5511279,0.000106512026,
164.6310804,0.000107594651,
164.6861145,0.000106643547,
164.7400811,0.000105672228,
164.7940516,0.00010489314,
164.8480144,0.000105864466,
164.9019852,0.000104508665,
164.9829304,0.000105844236,
165.0369012,0.000104791965,
165.090867,0.000105955529,
165.1448305,0.000106178135,
165.1987984,0.000107048272,
165.2528834,0.000105075266,
165.3318367,0.000106967335,
165.3858352,0.000105682339,
165.4398329,0.000104700902,
165.4937994,0.000107088745,
165.547766,0.00010589482,
165.601732,0.000108009488,
165.6586959,0.000106764958,
165.7336712,0.000106977438,
165.7876363,0.000106866146,
165.841696,0.000106603075,
165.8956635,0.00010573293,
165.9496298,0.000106127537,
166.0045977,0.00010559129,
166.0855465,0.000104933605,
166.1395133,0.000105186558,
166.193481,0.000105813875,
166.247448,0.000106107294,
166.3024528,0.000107705944,
166.3825254,0.000107179815,
166.4365053,0.000106856028,
166.4904709,0.000109051634,
166.5444388,0.000106633436,
166.5984051,0.000105490102,
166.6524072,0.000106724492,
166.73241,0.000106532255,
166.7863812,0.000105530575,
166.8403516,0.000106491783,
166.8953118,0.000106856028,
166.9492803,0.000106076946,
167.003247,0.000106724492,
167.0842075,0.000105864466,
167.138176,0.000104822313,
167.1921437,0.000105672228,
167.2461104,0.000105823993,
167.3010755,0.000105196683,
167.3550422,0.000106056703,
167.4559898,0.000105996001,
167.5319459,0.000106754854,
167.5859106,0.000106441192,
167.6398795,0.000105672228,
167.6939085,0.000106168009,
167.7478848,0.000106309656,
167.8018806,0.000107291108,
167.8839149,0.000104650304,
167.9379299,0.000107048272,
167.9919343,0.000107584526,
168.045917,0.000105338337,
168.1008797,0.000105530575,
168.1548452,0.000105904938,
168.2318265,0.000105864466,
168.2858577,0.000104953848,
168.3398271,0.000106512026,
168.393791,0.000106754854,
168.4477584,0.000106754854,
168.5017245,0.00010501455,
168.5796771,0.000105641867,
168.6336894,0.000105783521,
168.6876698,0.000105915056,
168.7416494,0.000105601394,
168.7956383,0.000106825674,
168.8496072,0.000106350122,
168.9035704,0.000107068502,
168.9585352,0.000106764958,
169.0344894,0.000105884709,
169.0884626,0.000105449629,
169.142452,0.000105743055,
169.1964192,0.000105560922,
169.250385,0.000106704263,
169.3053513,0.000106501901,
169.3833582,0.000105388914,
169.4373839,0.00010589482,
169.4913514,0.000103375449,
169.5453169,0.000105955529,
169.5992839,0.000106248955,
169.6532733,0.000106633436,
169.7312264,0.000106977438,
169.786191,0.000106582846,
169.8401597,0.000105985883,
169.8942497,0.000107119099,
169.948292,0.000105682339,
170.0022969,0.000106947091,
170.0832481,0.000107655346,
170.1372533,0.000106279302,
170.1912184,0.000106370365,
170.2451982,0.000107260753,
170.2991765,0.000105227031,
170.353168,0.000106643547,
170.4321575,0.000106157891,
170.486125,0.000107200037,
170.5401123,0.000108221961,
170.594079,0.000107705944,
170.6480455,0.000105328219,
170.7020111,0.000105884709,
170.757026,0.000106947091,
170.8340466,0.000105277621,
170.8881674,0.00010566211,
170.9421575,0.0001066132,
170.9962089,0.000105581165,
171.0502098,0.000106997682,
171.104239,0.000106714381,
171.1822054,0.000106340018,
171.2362554,0.000107291108,
171.2902207,0.000106461435,
171.3441854,0.000106026356,
171.3982797,0.000106845917,
171.4522743,0.000105075266,
171.5322852,0.000106076946,
171.586288,0.000106400719,
171.6402841,0.000107280982,
171.6942484,0.000106815556,
171.7522142,0.000105844236,
171.8321917,0.000106562602,
171.8861594,0.000105156211,
171.9401248,0.000106198357,
171.9941251,0.000106208482,
172.0480978,0.000104842556,
172.1020548,0.000105146086,
172.1810071,0.000103628402,
172.2349727,0.00010573293,
172.2889388,0.000105743055,
172.3429058,0.000106168009,
172.3969092,0.000104114058,
172.4508753,0.000105469873,
172.5058424,0.000104478303,
172.559809,0.000104630075,
172.6327641,0.000105651985,
172.6867306,0.000105105613,
172.7406976,0.000105399039,
172.7946761,0.000106127537,
172.8486447,0.000107220281,
172.9026346,0.000106117419,
172.9855824,0.000106147766,
173.0400538,0.000105844236,
173.0950196,0.000105146086,
173.1489863,0.000106087064,
173.2034969,0.000106279302,
173.2854459,0.000106198357,
173.3394144,0.000106835799,
173.3938293,0.000105328219,
173.4480381,0.000104468192,
173.5021574,0.000107159572,
173.5811567,0.000106491783,
173.635674,0.000106471553,
173.6896391,0.000105297865,
173.7436059,0.000107432747,
173.7975731,0.000107149447,
173.8905156,0.000107301226,
173.9554756,0.000106046599,
174.0341439,0.000106997682,
174.0881102,0.000106036474,
174.1420786,0.000106673909,
174.1960475,0.000106340018,
174.2799962,0.000105510345,
174.335974,0.000106825674,
174.3899651,0.000106208482,
174.443965,0.00010668402,
174.4990168,0.0001062186,
174.5530105,0.000105864466,
174.6329618,0.000106775083,
174.6979215,0.000106097175,
174.7538857,0.000104953848,
174.8308392,0.000105985883,
174.8848062,0.000105712701,
174.9387712,0.000104275941,
174.9927559,0.000105672228,
175.046741,0.000104802083,
175.1007092,0.000105399039,
175.1546755,0.000103911702,
175.2316499,0.000104377129,
175.2856183,0.000103517088,
175.3395944,0.000105409157,
175.3935742,0.000104539012,
175.44754,0.000105196683,
175.5015104,0.000105581165,
175.556479,0.000104640186,
175.6323986,0.000104903258,
175.6863654,0.000105297865,
175.7403336,0.000105793646,
175.7942977,0.000106188239,
175.8482749,0.000105196683,
175.9022422,0.000107260753,
175.9822371,0.000106340018,
176.0362017,0.000106845917,
176.0901723,0.000105459755,
176.1441345,0.000106532255,
176.1981003,0.000104862785,
176.2520795,0.000106097175,
176.3310289,0.000105277621,
176.3850365,0.000104862785,
176.4390035,0.000106572728,
176.4929702,0.000106168009,
176.5469425,0.000105682339,
176.6009033,0.00010668402,
176.6548793,0.000105105613,
176.7328579,0.000106410837,
176.7868237,0.000104407476,
176.8407915,0.000104680659,
176.8947573,0.000105955529,
176.9487245,0.000106501901,
177.0036922,0.000103931924,
177.0596561,0.000104103933,
177.1337388,0.000104751493,
177.1877058,0.000106198357,
177.2416723,0.000107311337,
177.2956395,0.000106076946,
177.3496044,0.000107108974,
177.4036114,0.000105965654,
177.4845598,0.000107098856,
177.5385315,0.000105854348,
177.5924935,0.000106795326,
177.6464584,0.000105651985,
177.7004275,0.000105763284,
177.7543936,0.000105055022,
177.8323812,0.000105955529,
177.8863475,0.000106936966,
177.9403129,0.00010688639,
177.9942813,0.000106835799,
178.0480299,0.000106076946,
178.1022139,0.000105864466,
178.1812828,0.000104923501,
178.2351315,0.000105055022,
178.2890978,0.000106552498,
178.3430645,0.000106066821,
178.3970318,0.000106501901,
178.4510148,0.00010442772,
178.5309637,0.00010561152,
178.5849721,0.00010378016,
178.6389401,0.000106178135,
178.6929069,0.000104862785,
178.747889,0.000106340018,
178.8018556,0.000106835799,
178.858819,0.000105277621,
178.9328313,0.000106299545,
179.0117834,0.000105206801,
179.0827405,0.000106107294,
179.1377201,0.000105388914,
179.191746,0.000106319774,
179.2457135,0.000106916737,
179.2997096,0.000106876271,
179.3537033,0.000106461435,
179.4326537,0.000106997682,
179.4866586,0.000106420963,
179.5406253,0.000104033113,
179.5945909,0.000106926862,
179.6485598,0.000106957209,
179.7035232,0.000106340018,
179.7574918,0.000105449629,
179.8334637,0.000105641867,
179.8874557,0.000105621638,
179.9414268,0.000105338337,
179.9954259,0.000105449629,
180.0494537,0.000105803764,
180.1034214,0.000106228711,
180.1834142,0.000105399039,
180.2373815,0.000106431067,
180.2913482,0.000106845917,
180.3453145,0.000106471553,
180.3992805,0.000107108974,
180.4533041,0.000106269184,
180.532331,0.000105328219,
180.586313,0.000106795326,
180.6402802,0.000104751493,
180.6942718,0.000105985883,
180.7482398,0.000105267503,
180.8022063,0.000105510345,
180.8831575,0.000107321455,
180.9371228,0.000106269184,
180.9910903,0.00010673461,
181.0450819,0.00010673461,
181.0990579,0.00010501455,
181.1530457,0.000105115738,
181.2320232,0.000105055022,
181.2859919,0.00010494373,
181.3400021,0.000104124176,
181.3940072,0.000105965654,
181.4479635,0.000105935285,
181.50193,0.000105307976,
181.5569944,0.000105146086,
181.6329381,0.000105358566,
181.6869442,0.000105510345,
181.7409103,0.000102940369,
181.7949092,0.000104599714,
181.8488801,0.000105085384,
181.9028478,0.000104124176,
181.9818006,0.000105318094,
182.0357656,0.00010550022,
182.089736,0.000104528894,
182.143714,0.000104650304,
182.1976807,0.000105075266,
182.2516606,0.000104377129,
182.3306231,0.000105125856,
182.3846288,0.000103517088,
182.4385953,0.000104933605,
182.4925604,0.000104822313,
182.5465276,0.000104933605,
182.6015303,0.000104731249,
182.6814439,0.000104852667,
182.7354107,0.000105237149,
182.7893996,0.000103729569,
182.8433673,0.000105348441,
182.8983324,0.000104387233,
182.9523335,0.000104114058,
183.032284,0.000104488421,
183.0862501,0.000106512026,
183.1402164,0.000106006127,
183.1941824,0.000105307976,
183.2481868,0.000103952168,
183.3031867,0.000103304615,
183.3571534,0.00010458961,
183.4322267,0.000105540693,
183.486191,0.000103264142,
183.5401561,0.000105095495,
183.5941248,0.000103061787,
183.6481049,0.000105925182,
183.7020731,0.000103759938,
183.7800505,0.000104134301,
183.8340173,0.000103982522,
183.8879845,0.000104721131,
183.9419508,0.000106127537,
183.995918,0.000103749812,
184.0499651,0.000105439511,
184.1039193,0.000105823993,
184.1811914,0.000105479984,
184.2358382,0.000104963974,
184.2898047,0.00010387123,
184.3437717,0.000104791965,
184.3977823,0.000106026356,
184.4517636,0.000105581165,
184.5297499,0.000105368684,
184.5837264,0.00010406346,
184.6376872,0.000104994321,
184.691689,0.000105105613,
184.7456534,0.000106299545,
184.7996352,0.000104751493,
184.853632,0.000105166329,
184.9318674,0.000104771722,
184.9858689,0.000104134301,
185.0398374,0.000103446268,
185.0938039,0.000104670548,
185.1477678,0.000105257392,
185.2017732,0.000104963974,
185.282769,0.000105247274,
185.337765,0.000104012869,
185.3917832,0.000103931924,
185.4477482,0.000104852667,
185.5017662,0.000104862785,
185.5797164,0.000104164648,
185.6336858,0.000104235468,
185.6876523,0.000103830757,
185.7416415,0.000104569366,
185.7956095,0.000104579485,
185.851572,0.000103446268,
185.9295292,0.000104387233,
185.9845228,0.000104296184,
186.0384877,0.000103820632,
186.0924535,0.000103719451,
186.1464202,0.000106350122,
186.2003877,0.000105206801,
186.2804067,0.000104579485,
186.3343732,0.000104336657,
186.3883657,0.000104640186,
186.442342,0.000105945411,
186.4963117,0.000104559241,
186.5502787,0.000105348441,
186.6052451,0.000105753173,
186.6602397,0.00010559129,
186.7323074,0.000106006127,
186.7862787,0.00010449854,
186.8402491,0.000105196683,
186.8942106,0.000103800403,
186.9482348,0.000104802083,
187.0022006,0.000104397358,
187.0832376,0.000103314733,
187.1372035,0.000104751493,
187.1912112,0.000105803764,
187.245173,0.000103638506,
187.2991519,0.000104609839,
187.3531415,0.000105095495,
187.4311051,0.000105955529,
187.4851427,0.000104377129,
187.5391228,0.000103638506,
187.5930898,0.000104700902,
187.6471267,0.000104883028,
187.7011068,0.000104093829,
187.7790592,0.000104609839,
187.8330269,0.000104640186,
187.8870218,0.000104508665,
187.9410129,0.000103962293,
187.9949865,0.000104468192,
188.0489571,0.000103891459,
188.1039646,0.000104458074,
188.1579866,0.000105338337,
188.2321181,0.000103830757,
188.2861202,0.000104043238,
188.3401423,0.00010487291,
188.3951201,0.000104255712,
188.4491107,0.000105186558,
188.5030859,0.000104670548,
188.5810854,0.000104609839,
188.6350534,0.000103061787,
188.6890345,0.000103304615,
188.7430007,0.000103345087,
188.7979667,0.000105044919,
188.8519342,0.000104559241,
188.9299424,0.000105318094,
188.9839087,0.000105055022,
