x0000,y0000
297.9809597,0.0190251649,
298.0569673,0.0189098173,
298.1109319,0.0190709052,
298.1688919,0.019205143,
298.2238572,0.0190907922,
298.2828212,0.0189913553,
298.3597739,0.019067922,
298.4147403,0.018925728,
298.4687078,0.0190231767,
298.5226734,0.0190032879,
298.5766437,0.0190003047,
298.6565919,0.0189893672,
298.7105596,0.0190728933,
298.7645254,0.0189565544,
298.819494,0.0187984479,
298.8734577,0.0188561226,
298.9294236,0.0188163485,
299.0073879,0.018965502,
299.0673506,0.0188491613,
299.1243162,0.018845185,
299.1782827,0.0188779977,
299.2582512,0.0188720314,
299.3122189,0.0187706064,
299.3661861,0.0189575476,
299.4211509,0.0189525763,
299.4751179,0.0189346756,
299.5570734,0.0188591057,
299.6110418,0.0189366656,
299.6650085,0.0188203267,
299.7199757,0.018884959,
299.7739434,0.0187745845,
299.827909,0.0187387868,
299.9069159,0.0187865171,
300.0018561,0.0188740196,
300.0578227,0.0188541326,
300.1117971,0.0188332524,
300.1657569,0.0188173435,
300.2197225,0.018825298,
300.2746935,0.0187984479,
300.360636,0.0189098173,
300.4156022,0.0187248661,
300.4695687,0.0189277162,
300.523545,0.0188919203,
300.5775037,0.0188183367,
300.6554544,0.0187765727,
300.7094231,0.0187805508,
300.7633884,0.0188372287,
300.8173594,0.0188322574,
300.8713217,0.0189207549,
300.9252892,0.0189396487,
300.9802542,0.0189834009,
301.0572398,0.0189615257,
301.1112058,0.0187268543,
301.166173,0.0189008697,
301.2211418,0.0189466082,
301.2751069,0.0189187667,
301.3570955,0.0186681864,
301.4120629,0.018881974,
301.4690261,0.0189028578,
301.5249915,0.0189197617,
301.5799594,0.0189157836,
301.6579404,0.0188919203,
301.7119083,0.0187517144,
301.7658732,0.0188690483,
301.8208406,0.0187497262,
301.8748066,0.018801431,
301.9577565,0.0187507212,
302.0117235,0.018801431,
302.0656888,0.0189615257,
302.1206584,0.0188978865,
302.1746223,0.0188322574,
302.2545729,0.0190032879,
302.3085408,0.018904846,
302.3625078,0.0189555594,
302.4174736,0.0190231767,
302.4724424,0.0189843959,
302.5264063,0.0190221817,
302.6073763,0.0189605307,
302.6613433,0.0190828359,
302.7153101,0.0189804177,
302.7692821,0.0189963266,
302.8232448,0.0188312642,
302.9261808,0.018904846,
303.0101299,0.0190112423,
303.0670955,0.0189764396,
303.1210613,0.0190868159,
303.176028,0.0190669271,
303.2549791,0.0190042811,
303.3089483,0.0191076961,
303.3639114,0.0189983166,
303.4188778,0.0189167786,
303.4798408,0.0188501563,
303.5597911,0.0188839658,
303.6137598,0.0189615257,
303.6677263,0.0188958966,
303.7216938,0.0189794227,
303.7756588,0.018923738,
303.8586075,0.0187855221,
303.9215693,0.0188879421,
303.9815316,0.0187318255,
304.0584853,0.018985389,
304.112452,0.0190311312,
304.16642,0.0187934766,
304.2203865,0.0189714683,
304.2753508,0.0189814127,
304.362298,0.019048035,
304.4192634,0.0190231767,
304.4752285,0.0189993098,
304.5561795,0.0189893672,
304.6101458,0.0189028578,
304.6711075,0.0188044141,
304.7560575,0.018823308,
304.8130245,0.0189565544,
304.8709857,0.0188183367,
304.9269521,0.0188203267,
305.0079017,0.018864077,
305.0658655,0.0188680533,
305.1228299,0.0187049791,
305.1817951,0.0188839658,
305.2587473,0.0188650702,
305.3197098,0.0188073973,
305.3766744,0.0187845271,
305.4656203,0.0187179048,
305.5285809,0.0188730264,
305.6075456,0.0186970246,
305.6625125,0.0187248661,
305.7164781,0.0186612269,
305.7704461,0.0188412068,
305.8663869,0.0187159167,
305.9243517,0.0188133636,
306.0073004,0.0186194648,
306.0692627,0.0188213198,
306.1232283,0.0188103804,
306.1771972,0.0185647732,
306.2561612,0.0186612269,
306.3101258,0.0187387868,
306.3660924,0.01874177,
306.4210577,0.0186562556,
306.4840193,0.0186423349,
306.5589736,0.018679124,
306.6189363,0.0186751477,
306.672904,0.018522016,
306.7318673,0.0185965928,
306.8048217,0.0185399131,
306.8627865,0.0187855221,
306.9207518,0.0187517144,
306.9787166,0.0187666301,
307.0556691,0.0186313955,
307.1146319,0.0186105135,
307.1705973,0.0185170447,
307.2375569,0.0187387868,
307.2935216,0.0187238711,
307.3574834,0.0187656351,
307.4154477,0.0187288424,
307.4734111,0.0186552606,
307.5583587,0.0187745845,
307.6133251,0.018481247,
307.6672914,0.0187099504,
307.7212584,0.0187895002,
307.7752261,0.0187924834,
307.8571899,0.0187298374,
307.9111557,0.0188083923,
307.9661217,0.0185379249,
308.0220873,0.0187288424,
308.0770531,0.0187467413,
308.1590345,0.0186105135,
308.2130013,0.0187477381,
308.267967,0.0186015641,
308.3229339,0.0186144935,
308.3778996,0.0188103804,
308.4568737,0.0187706064,
308.5138395,0.0186313955,
308.5777993,0.0187875103,
308.6567659,0.01884419,
308.7107308,0.0188054091,
308.7666965,0.0186691814,
308.8626378,0.0187348087,
308.9196031,0.0187437581,
308.9745686,0.0188571157,
309.054528,0.0188501563,
309.1104934,0.0188610938,
309.1654603,0.0186980196,
309.2194266,0.0187775677,
309.2743933,0.0189008697,
309.3573568,0.0188511494,
309.4123244,0.0189466082,
309.4662902,0.0189078291,
309.5212564,0.0187019959,
309.5762229,0.0187755795,
309.6582177,0.0189287111,
309.714184,0.0188362355,
309.7691495,0.0189316943,
309.8231182,0.0189645089,
309.9081016,0.0189754464,
309.963073,0.0190211867,
310.0180335,0.0189913553,
310.0739994,0.0188282811,
310.158011,0.0189784296,
310.2149763,0.0190788596,
310.2689433,0.0190947703,
310.3259084,0.0188750146,
310.4518442,0.0188113754,
310.5098093,0.0190619558,
310.5647755,0.0188521444,
310.6197412,0.0190788596,
310.6757069,0.0190669271,
310.7586553,0.018924733,
310.8156209,0.0190162136,
310.8695879,0.0190619558,
310.9245541,0.0190718984,
311.0035489,0.0191564213,
311.0605116,0.0190201936,
311.1164773,0.018987379,
311.1714437,0.0190122373,
311.2274101,0.0191146573,
311.3073611,0.0189913553,
311.3623266,0.0191216168,
311.4182923,0.0190798528,
311.4742584,0.0190231767,
311.5572069,0.0190927822,
311.6111739,0.0191782965,
311.6661396,0.0191067029,
311.7251034,0.0190699102,
311.8220444,0.0191574145,
311.9040732,0.0191226118,
311.9600389,0.0190868159,
312.0160651,0.0191743184,
312.0720291,0.0191156505,
312.1269953,0.0191067029,
312.2059467,0.0189913553,
312.2629118,0.0191305662,
312.3178785,0.0191385207,
312.3738437,0.0189366656,
312.4527948,0.0190937753,
312.5077617,0.0191166455,
312.5637276,0.0190639439,
312.6226919,0.0188929134,
312.6786575,0.0190122373,
312.7596614,0.0189366656,
312.8166261,0.0190152205,
312.8745909,0.0190380906,
312.95766,0.0189903603,
313.0126278,0.0189167786,
313.0675924,0.0189744515,
313.12256,0.0188511494,
313.1775253,0.019109686,
313.257504,0.0190341143,
313.3124697,0.0189923503,
313.3694365,0.0189326875,
313.4254007,0.0189028578,
313.5093749,0.0189346756,
313.5643594,0.01884419,
313.619324,0.0189734583,
313.6762893,0.0189595376,
313.7582524,0.0189903603,
313.8152177,0.0189555594,
313.8701842,0.0189525763,
313.9251506,0.018945615,
314.0051017,0.0188899321,
314.0650647,0.0189595376,
314.1260271,0.0189625189,
314.1849902,0.0187904934,
314.2569766,0.0189346756,
314.311944,0.0189515813,
314.3679078,0.0187725964,
314.4238734,0.0189714683,
314.4808388,0.0187636469,
314.5587909,0.0188382237,
314.6147566,0.0187885053,
314.6687229,0.0189277162,
314.7246885,0.0187845271,
314.7816536,0.0189645089,
314.856689,0.0188461781,
314.9106555,0.0188541326,
314.9676201,0.0189426319,
315.0225868,0.0188998747,
315.0815511,0.0188909253,
315.1595118,0.0186502893,
315.2144837,0.0190500232,
315.2694509,0.0188710364,
315.3264143,0.0188322574,
315.3823805,0.018985389,
315.4573629,0.0189575476,
315.5123298,0.0188282811,
315.5672953,0.0187556925,
315.6232617,0.0188839658,
315.6792281,0.0188561226,
315.7611883,0.0189128004,
315.8151553,0.0189476032,
315.8721194,0.0188929134,
315.9290857,0.0189973216,
315.9840512,0.0189545644,
316.0580187,0.0191067029,
316.1129861,0.0190689152,
316.1689501,0.0191395156,
316.2259152,0.0190182018,
316.2818954,0.0191971885,
316.3598685,0.0191424988,
316.4158349,0.0189953334,
316.471801,0.0190947703,
316.526767,0.0191076961,
316.5837319,0.0190569845,
316.6556916,0.019067922,
316.710655,0.019143492,
316.7696171,0.0191355375,
316.8255825,0.0190112423,
316.8825481,0.018945615,
316.9575312,0.0190788596,
317.0264883,0.0192061379,
317.1074464,0.0192727603,
317.1634121,0.0192498901,
317.2193778,0.0192618227,
317.2753425,0.0193125361,
317.3562937,0.0193940723,
317.4152579,0.0192121042,
317.4712224,0.0192538682,
317.5261886,0.0193980504,
317.6081896,0.0193960623,
317.663156,0.0194030217,
317.7201214,0.0193006035,
317.7770865,0.0193871128,
317.8590531,0.019552177,
317.9150188,0.0195909579,
317.9699864,0.019409983,
318.055985,0.0196585734,
318.1119511,0.0195919511,
318.1679165,0.0195810135,
318.2238827,0.0196565852,
318.3038328,0.0197271856,
318.3607979,0.0196794554,
318.4177625,0.0197112749,
318.4727285,0.0196466426,
318.557677,0.0197838635,
318.6146424,0.0197450827,
318.6706083,0.0197798872,
318.7675493,0.0198385551,
318.8275111,0.0197898298,
318.9054625,0.0197550271,
318.9624295,0.0198465095,
319.0183933,0.0199618535,
319.0743599,0.0198037505,
319.159344,0.0197967911,
319.2143095,0.0198723628,
319.2702761,0.0200304657,
319.3262415,0.0200483646,
319.407192,0.0199369952,
319.4631574,0.0200980812,
319.5191228,0.019893243,
319.575088,0.0200135619,
319.6550395,0.0201647053,
319.710006,0.0200463764,
319.7659719,0.0201497896,
319.8229363,0.0201905586,
319.8809004,0.0200423983,
319.9598529,0.0201627154,
320.0158176,0.0200662635,
320.073786,0.0202293377,
320.1567562,0.0200911218,
320.2127211,0.0200185332,
320.2686872,0.0201348739,
320.3256538,0.0201557559,
320.4046466,0.0202243664,
320.4616089,0.0201766379,
320.5175755,0.0202800511,
320.5745397,0.0202144238,
320.6554899,0.0202890005,
320.7114816,0.020277068,
320.7684472,0.0202323208,
320.8244126,0.0200762061,
320.9053805,0.0202054744,
320.9623468,0.0200672584,
321.0203102,0.0202561878,
321.076277,0.0201368639,
321.1612244,0.0202661304,
321.2171891,0.0200970881,
321.2751534,0.020058309,
321.358114,0.0202372921,
321.4130788,0.0200215163,
321.4700432,0.0199996412,
321.5260096,0.0201537659,
321.6059616,0.0200652685,
321.6619258,0.0199668266,
321.7178912,0.0199747828,
321.7748566,0.0201070325,
321.8588049,0.0200960931,
321.9147708,0.0199061706,
321.969738,0.0199171081,
322.0277016,0.0200414052,
322.1086657,0.0200433933,
322.16663,0.0200046125,
322.2225952,0.0199906917,
322.2795596,0.0197838635,
322.3615098,0.0198634134,
322.4594495,0.0197818754,
322.5184126,0.0196834317,
322.5763776,0.0198355719,
322.6583755,0.0198872767,
322.7123427,0.0196824385,
322.7713056,0.0198286089,
322.8302696,0.019853469,
322.8872349,0.0197550271,
322.9631882,0.0195859848,
323.0191548,0.0196317269,
323.0751197,0.0196734891,
323.1580696,0.0196993442,
323.216033,0.0196983492,
323.2729979,0.0195481989,
323.3559463,0.0195800203,
323.4129119,0.0196436595,
323.469877,0.0194457807,
323.5258422,0.0194567183,
323.6078324,0.0195849916,
323.6647966,0.019512403,
323.7217627,0.0195034536,
323.7857225,0.0194746153,
323.8576939,0.0193363994,
323.9146588,0.0194408094,
323.9716234,0.0192797197,
324.0275893,0.0194010336,
324.0845535,0.0194159493,
324.1595082,0.0193831347,
324.2174721,0.0194606946,
324.275439,0.0193214837,
324.3593853,0.0193413707,
324.4173625,0.0191703421,
324.4733281,0.0192488969,
324.5582862,0.01932745,
324.6152518,0.0193771684,
324.6742153,0.0191882391,
324.7591767,0.0192916541,
324.8171415,0.019205143,
324.8741081,0.019308558,
324.9600546,0.0192508851,
325.0579937,0.0191275831,
325.1189556,0.0192548614,
325.1759212,0.0191942054,
325.2569041,0.0190728933,
325.3138685,0.019266794,
325.3708334,0.0192270199,
325.427799,0.0192230436,
325.5078161,0.0191792915,
325.5657787,0.0192628177,
325.6227438,0.0190341143,
325.7036939,0.0190361025,
325.761662,0.0191285781,
325.8186233,0.0192508851,
325.8765881,0.0192150874,
325.9585409,0.0192737552,
326.0185013,0.0192379575,
326.0734673,0.0191782965,
326.1564174,0.0191713352,
326.2133808,0.0191424988,
326.2703454,0.0190718984,
326.3243134,0.0191981835,
326.4062629,0.0191245999,
326.463228,0.0190241699,
326.5261891,0.019266794,
326.6081398,0.0191365325,
326.6661024,0.0192846928,
326.7240667,0.0192707721,
326.7830589,0.0192031548,
326.8561013,0.0192757434,
326.9120667,0.0193453488,
326.9680319,0.0192001717,
327.025996,0.0193214837,
327.0829611,0.0192568514,
327.1589386,0.019287676,
327.2179017,0.0192240368,
327.2738676,0.0193413707,
327.3588324,0.0191942054,
327.416795,0.0193035867,
327.4727621,0.0192260268,
327.5567091,0.0192737552,
327.6136737,0.0192966254,
327.6706407,0.0193861179,
327.7276039,0.019370209,
327.8095534,0.0191067029,
327.8655195,0.0193503201,
327.9234841,0.0192817097,
327.9814477,0.0194169425,
328.0584469,0.0192827029,
328.1154113,0.0193811466,
328.1713779,0.0194418026,
328.2293415,0.019370209,
328.2863069,0.0194119712,
328.3632929,0.0192568514,
328.4212568,0.0191544332,
328.4782808,0.0192210537,
328.5992627,0.0194149543,
328.6592262,0.0194020286,
328.7191892,0.0194139593,
328.7771533,0.0191723302,
328.859103,0.0192886691,
328.9160838,0.019109686,
328.9740558,0.0193015985,
329.0560131,0.0193264568,
329.1149771,0.019389101,
329.1729417,0.0192518783,
329.2558906,0.0194010336,
329.3138547,0.0193920841,
329.3708313,0.0192548614,
329.4277971,0.019449757,
329.484761,0.0194229087,
329.560714,0.0192588395,
329.61868,0.0194616896,
329.6756444,0.0194139593,
329.7606127,0.0193344113,
329.8175795,0.0193920841,
329.8755429,0.019407993,
329.9605892,0.0194288768,
330.0215521,0.0193433607,
330.1194913,0.01932944,
330.1794553,0.019513398,
330.2564075,0.0192896641,
330.3133743,0.019449757,
330.3723364,0.0194646727,
330.4263046,0.0194577133,
330.5082524,0.0194278819,
330.5682168,0.0193831347,
330.6251829,0.0193861179,
330.6841445,0.0192588395,
330.760098,0.0191703421,
330.8170633,0.0191464751,
330.8760271,0.0192916541,
330.9599767,0.0190400806,
331.0169401,0.0191385207,
331.0749054,0.0191116742,
331.1568797,0.0190977535,
331.2178426,0.0190977535,
331.2758057,0.0191623876,
331.3617527,0.0191961954,
331.419719,0.0191305662,
331.4776816,0.0190947703,
331.5596313,0.0190072642,
331.6165969,0.0191395156,
331.6755598,0.0189575476,
331.761591,0.0188929134,
331.8195553,0.0189794227,
331.8775198,0.0189098173,
331.9604807,0.0190231767,
332.019444,0.0190142255,
332.0764103,0.0188998747,
332.1593587,0.0187725964,
332.2193215,0.0187497262,
332.2782853,0.0188839658,
332.3592639,0.0188322574,
332.416229,0.018720888,
332.4761937,0.0188899321,
332.5581422,0.0187477381,
332.6191051,0.0188402119,
332.6780689,0.0188213198,
332.7630165,0.0188203267,
332.8209813,0.0187507212,
332.8789442,0.0187775677,
332.956923,0.0186045472,
333.0138872,0.0185548306,
333.0708535,0.0185538356,
333.1258197,0.0187159167,
333.2097671,0.0186453162,
333.2687311,0.0187258611,
333.3266947,0.0187029909,
333.3876581,0.0186234411,
333.4596202,0.0184991459,
333.5185852,0.0184722976,
333.5765486,0.0186691814,
333.658498,0.0185717345,
333.7174609,0.0185737226,
333.7754252,0.0185777008,
333.8584008,0.0185926147,
333.9163647,0.0187367987,
333.97333,0.0186134985,
334.0562799,0.018501134,
334.1142452,0.0185269873,
334.1722083,0.0184852252,
334.2541876,0.0185558256,
334.3121529,0.0185886383,
334.368119,0.018701001,
334.4230843,0.0186860871,
334.5070333,0.0186323905,
334.5610001,0.0186731577,
334.6179647,0.0186532725,
334.6799257,0.018625431,
334.7588933,0.018679124,
334.8158596,0.0186880752,
334.8728242,0.0185936096,
334.95977,0.0186562556,
335.0167351,0.0187149217,
335.0756984,0.0187308324,
335.1566491,0.0187865171,
335.2166121,0.0187029909,
335.2765751,0.0186811158,
335.3595867,0.0186085254,
335.4205501,0.0187268543,
335.4785137,0.018781544,
335.5604887,0.0186711695,
335.6194518,0.0188332524,
335.6764183,0.0188163485,
335.7593665,0.0187805508,
335.8173449,0.0186900634,
335.8753085,0.0187546975,
335.959301,0.0187546975,
336.0172658,0.0187427631,
336.0772288,0.0188541326,
336.1601777,0.0188501563,
336.2191417,0.0188312642,
336.278106,0.0188173435,
336.3600562,0.0187477381,
336.4190195,0.018884959,
336.4769831,0.0187268543,
336.5569458,0.0188471731,
336.6169097,0.0186970246,
336.6708755,0.0189008697,
336.757823,0.018679124,
336.8167865,0.018803421,
336.870753,0.0188720314,
336.9537015,0.0187527094,
337.0146639,0.0187845271,
337.0736289,0.018801431,
337.1595755,0.0188998747,
337.2155404,0.0189018629,
337.272506,0.0187606638,
337.3584533,0.0187447531,
337.4144199,0.018783534,
337.5263498,0.0188322574,
337.5893109,0.018762652,
337.6542714,0.018801431,
337.7112377,0.0187855221,
337.7682011,0.0187755795,
337.8281646,0.0187596688,
337.8841302,0.0187129335,
337.9610837,0.018544888,
338.020046,0.018803421,
338.0800097,0.0185647732,
338.1589606,0.018740775,
338.2179255,0.0187348087,
338.2768879,0.0185578137,
338.3578694,0.0187079622,
338.4128351,0.0185478693,
338.4718008,0.018721883,
338.5258362,0.018625431,
338.6088564,0.0184911914,
338.6648214,0.0184802539,
338.7217855,0.0184374949,
338.783747,0.0184663313,
338.8567021,0.0185458812,
338.9166663,0.0185677563,
338.9766438,0.0184713026,
339.0606029,0.0184792589,
339.1195672,0.0185707395,
339.1785314,0.0186214529,
339.2594807,0.0185279823,
339.3204439,0.0183559569,
339.3824055,0.0183151878,
339.4554274,0.0184265573,
339.513391,0.0184653363,
339.57935,0.0184166147,
339.6563039,0.0183231423,
339.7212634,0.0184444561,
339.7842269,0.01835894,
339.8561809,0.0183549637,
339.915144,0.0183161828,
339.9731085,0.018237628,
340.0530593,0.0182595031,
340.1609926,0.0183251304,
340.2259526,0.0182913245,
340.2859163,0.0181163159,
340.3558729,0.0182684525,
340.4138372,0.0181739888,
340.4728036,0.0182137646,
340.5547886,0.0182008353,
340.6127541,0.018237628,
340.6717155,0.0180248335,
340.7346778,0.0180208572,
340.8046348,0.0181391861,
340.8665962,0.0180317948,
340.92556,0.0181252635,
341.0085375,0.0181938758,
341.0714984,0.0181113428,
341.1534483,0.0180924508,
341.2114139,0.0180327897,
341.2703774,0.0181600681,
341.3283403,0.0180735587,
341.404294,0.0179224135,
341.4582608,0.0179860526,
341.5212235,0.0181441592,
341.610168,0.0180844963,
341.6651337,0.0179253966,
341.7270956,0.0178647424,
341.7820621,0.0181163159,
341.8560424,0.0181789601,
341.918005,0.0181501237,
341.9809663,0.0179850595,
342.0599315,0.0180337829,
342.1188946,0.0182008353,
342.178858,0.0179462804,
342.2598202,0.0180427323,
342.3267787,0.0181978521,
342.3907392,0.0180447205,
342.455724,0.0180586412,
342.5126886,0.0182097865,
342.5706542,0.0180129027,
342.6506031,0.0182445874,
342.7075682,0.0182276854,
342.7635336,0.0182634813,
342.8254964,0.0180626193,
342.904449,0.0181143259,
342.964411,0.018279392,
343.0223756,0.0182217191,
343.1043265,0.0183102165,
343.1602905,0.0181183041,
343.220253,0.0183678894,
343.2842145, ,
